;etage;surface;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;exposition;ges_class;annee_construction;nb_toilettes;ascenseur;nb_logements_copro;charges_copro;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;commune
22530;2.0;39;3;0;0;0;D;229.0;47.62243;7.23648;1;inconnu/0;0;0;;E;1900.0;;0;3.0;196.0;Gaz;;Individuel;Mandataire;0;a;2021-10;680040101;H;19216.61196833333;30283.619248031617;427.0235241027314;19300.658715261645;272.1548978209013;3;0.042302426332066;8530.645952146786;120.28900731854225;0.0;0.0;202.43402380695215;2.854483459732432;76261.64681241357;1075.3508987480543;68205;0;0;0;1;Altkirch
1634;3.0;69;3;0;0;1;;;48.06842;7.35351;0;inconnu/0;0;0;est;inconnue;;1.0;1;;;;;Individuel;Agence;0;a;2020-06;680660202;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
6349;1.0;45;2;1;0;1;;;47.78888;7.50949;1;03-avr;0;1;nord;inconnue;2022.0;;1;;;;Sol;Individuel;Mandataire;1;a;2021-10;682530000;Z;16802.524488333333;4897.108081315765;206.1935766333497;5357.9194071908405;225.59611663402063;1;0.04210517170737;2604.9960910560367;109.6838077109422;0.0;0.0;15.02129559551982;0.6324742303165233;24295.83284161699;1022.9802135698436;68000;0;1;0;0;Ottmarsheim
14676;2.0;14;1;0;1;0;E;313.0;47.72693;7.31219;1;01-févr;0;0;nord;C;;1.0;1;;;;;;Agence;0;a;2022-04;680560102;H;23014.954260666666;22264.58608850749;234.1592921326452;20302.32706470415;213.52198128535932;2;0.0210342371694494;12531.309215374971;131.79326503995208;0.0;0.0;340.3788679501595;3.579804917966178;48832.06081329197;513.5725743098799;68701;1;0;0;0;Brunstatt-Didenheim
21017;1.0;91;4;1;0;1;E;248.0;47.62616;7.23917;1;03-avr;0;1;nord;B;;1.0;0;;768.0;;;;Agence;0;a;2020-01;680040101;H;19216.61196833333;30283.619248031617;427.0235241027314;19300.658715261645;272.1548978209013;3;0.042302426332066;8530.645952146786;120.28900731854225;0.0;0.0;202.43402380695215;2.854483459732432;76261.64681241357;1075.3508987480543;68205;0;0;0;1;Altkirch
20182;2.0;100;5;0;0;1;D;181.0;47.58564;7.47506;0;01-févr;1;0;;D;1985.0;1.0;0;;;Gaz;Radiateur;Individuel;Agence;0;a;2022-03;682070000;Z;32786.609218;1203.2034799019225;154.85244271582013;67.82866571265237;8.729558006776365;0;0.0;988.0;127.15572715572716;0.0;0.0;72.40287769784172;9.318259677971907;1267.347385695938;163.10777164683884;68000;0;1;0;0;Michelbach-le-Bas
2501;2.0;60;2;0;1;0;;;47.56649;7.53558;0;03-avr;0;0;sud;inconnue;2022.0;1.0;1;;;Gaz;Sol;Individuel;Agence;0;a;2022-03;681260000;Z;35838.33188433333;8268.838779353486;228.89651485377303;3417.823945733797;94.61159062813476;1;0.0276818209861953;4887.252014538293;135.2880353808715;0.0;0.0;79.79915792792937;2.20898600461007;14038.94502410403;388.6235629922854;68403;1;0;0;0;Hégenheim
18215;1.0;70;3;0;0;1;E;259.0;48.07771;7.33543;0;01-févr;1;0;est;F;;1.0;0;;;Gaz;;Individuel;Agence;0;a;2021-02;680660804;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
3096;1.0;89;4;1;0;2;;;48.06681;7.36319;0;03-avr;0;0;;inconnue;;2.0;1;;;Gaz;;Collectif;Agence;0;a;2020-11;680660301;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
13529;0.0;57;2;0;0;1;D;220.0;47.69464;7.2933;1;01-févr;1;0;sud;inconnue;;1.0;1;;;Gaz;;;Agence;0;a;2021-01;683840000;Z;24145.967156666666;6534.298703684944;225.42116914956503;1624.4361047300374;56.04002855432764;1;0.0344981427038897;3685.062710719199;127.12781926717372;0.0;0.0;0.0;0.0;8593.575618116238;296.46239801044163;68117;1;0;0;0;Zillisheim
8106;2.0;46;2;0;0;1;B;90.0;47.63053;7.47706;0;03-avr;0;0;;C;;;0;;;Gaz;;;Agence;0;a;2023-03;680210000;Z;25919.730319666665;11128.4828939872;269.6760758966033;7188.082842607486;174.18852081458917;1;0.0242329595566266;5657.703753825151;137.10290624981965;0.0;0.0;158.24034883072122;3.8346319734413608;24835.40067250297;601.8352600693829;68206;1;0;0;0;Bartenheim
4815;0.0;85;4;0;0;1;C;121.0;47.73018;7.32887;0;01-févr;1;0;;D;;;1;24.0;2196.0;;;Individuel;Agence;0;a;2021-03;680560102;H;23014.954260666666;22264.58608850749;234.1592921326452;20302.32706470415;213.52198128535932;2;0.0210342371694494;12531.309215374971;131.79326503995208;0.0;0.0;340.3788679501595;3.579804917966178;48832.06081329197;513.5725743098799;68701;1;0;0;0;Brunstatt-Didenheim
24165;10.0;65;3;0;0;1;;;48.07938;7.32714;0;11+;0;1;;inconnue;;1.0;1;;;Gaz;;Collectif;Agence;0;a;2021-12;680660803;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Ingersheim
13600;0.0;38;2;0;1;0;E;265.0;48.07732;7.36569;1;03-avr;0;0;;B;;;0;16.0;;Ã‰lectrique;;Individuel;Agence;0;a;2023-04;680660402;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
1708;2.0;52;2;0;0;0;;;47.74086;7.36463;0;03-avr;1;0;est;inconnue;;;1;8.0;;Gaz;Sol;Individuel;Agence;0;a;2023-02;682710101;H;22865.177997000003;33049.938967274866;219.01320255356137;13436.756583944469;89.04183134184409;3;0.0198802063843829;20195.68894499267;133.8314881004184;0.0;0.0;4.0;0.0265069418458439;45544.2151005203;301.8094652710244;68701;1;0;0;0;Riedisheim
10596;2.0;45;2;0;0;1;B;51.0;47.76974;7.30251;0;03-avr;0;0;;B;;;1;46.0;;Gaz;Sol;Individuel;Agence;0;a;2022-01;682560102;H;16039.671172333334;25878.496439780592;243.74578683412437;11862.4186928148;111.73039302203304;2;0.0188377085509061;13806.560012470183;130.0419768027541;0.0;0.0;105.32188184025227;0.9920114570698226;52074.36115088518;490.48081916750186;68701;1;0;0;0;Pfastatt
26810;0.0;75;4;1;0;1;E;;47.77951;7.35203;1;inconnu/0;1;0;sud;F;;1.0;0;;;;;;Agence;0;a;2020-08;681540106;H;13664.288519;33708.73011877015;184.74972869628587;42390.31802767134;232.3314977267761;4;0.0219230719217643;20408.392917590176;111.85366643498912;0.0;0.0;122.06290858792596;0.6689984809882134;125498.87022556872;687.8301895138296;68701;1;0;0;0;Illzach
6318;3.0;85;4;0;1;0;D;169.0;47.74124;7.34734;1;03-avr;1;0;sud;E;;1.0;0;;819.96;;;;Agence;0;a;2021-04;682240701;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Riedisheim
26005;4.0;73;4;0;0;1;D;223.0;47.77936;7.32438;0;05-juil;0;0;;E;;;1;42.0;2400.0;;;;Agence;0;a;2020-10;681660102;H;16296.982733;22839.94350447728;157.12960097174033;24883.848431108327;171.1908426505017;3;0.0206387902326822;18505.20765722805;127.30836634991864;0.0;0.0;61.737470517967054;0.4247289011722432;71102.62793314892;489.1574076349057;68701;1;0;0;0;Kingersheim
22426;4.0;97;5;1;0;1;B;65.0;47.75518;7.38275;1;05-juil;0;1;;A;;1.0;1;156.0;4292.79;Gaz;;Collectif;Agence;0;a;2020-08;682780104;H;20375.357939;35533.18323829592;232.14364361994092;20704.75076815702;135.26725853209115;4;0.0261326031009513;20468.369686454684;133.72294528491597;0.0;0.0;90.09775486474494;0.5886222170417966;73891.23420077379;482.7425740020656;68701;1;0;0;0;Riedisheim
22001;2.0;127;5;0;0;1;D;166.0;48.08163;7.35959;0;03-avr;0;1;est;D;;1.0;0;5.0;160.0;Gaz;Radiateur;Individuel;Agence;0;a;2023-04;680660101;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
15103;2.0;71;3;0;0;0;D;235.0;48.0636;7.34745;1;01-févr;0;0;est;D;;;0;6.0;1344.0;Gaz;Radiateur;Collectif;Agence;0;a;2023-03;680660201;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
3956;0.0;48;2;0;0;1;;;47.62678;7.5362;0;inconnu/0;0;0;sud;inconnue;;1.0;1;11.0;;Gaz;Sol;Individuel;Agence;0;a;2021-06;682970103;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Rosenau
16069;0.0;67;3;1;0;1;C;148.0;47.80314;7.18339;1;03-avr;0;0;sud;E;2009.0;1.0;1;55.0;1200.0;Gaz;Radiateur;Individuel;Agence;0;a;2020-03;680630104;H;14800.973118;35155.44609354705;258.79651032277604;31751.85405314024;233.7409971520489;4;0.0294459651724094;15528.307064266435;114.31149725021729;0.0;0.0;760.5588486931172;5.59884734254634;137898.8971229291;1015.1415304988614;68402;1;0;0;0;Cernay
24744;0.0;70;3;0;0;1;C;;48.07758;7.3281;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Agence;0;a;2021-12;680660804;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Wettolsheim
19647;3.0;55;2;0;0;1;;;47.76541;7.32973;0;inconnu/0;0;0;;inconnue;;1.0;0;;;Ã‰lectrique;;Individuel;Agence;0;a;2021-04;682241502;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
10549;0.0;59;3;0;0;0;;;47.5939;7.55964;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Mandataire;1;a;2019-12;682970105;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Saint-Louis
12018;0.0;48;2;1;0;0;E;273.0;48.08024;7.39303;1;inconnu/0;0;1;;E;1970.0;;0;34.0;1200.0;Gaz;Radiateur;Collectif;Mandataire;0;a;2023-01;681450101;H;18391.614031666668;14211.822850353612;230.3044052192352;8922.90003162386;144.5967351445488;1;0.0162051277759562;8716.668545418688;141.25472755916863;0.0;0.0;235.82168717452865;3.821520573004822;26659.15090830741;432.0149468676219;68501;0;0;0;1;Horbourg-Wihr
15356;1.0;118;6;0;1;0;E;258.0;48.17399;7.3018;0;03-avr;1;1;;B;;1.0;0;;330.0;Ã‰lectrique;Radiateur;Individuel;Agence;0;a;2023-04;681470000;Z;21430.842388666668;1252.1989301882622;181.08444398962575;619.2183326351931;89.54711968694043;0;0.0;903.0;130.58568329718003;0.0;0.0;545.5299932688022;78.89081609093307;3154.042774672469;456.1160917819912;68000;0;1;0;0;Riquewihr
21818;2.0;85;3;0;0;0;;;48.07191;7.34015;0;inconnu/0;0;0;est;inconnue;;;0;;2004.0;Gaz;;Collectif;Agence;0;a;2022-02;680660901;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
10763;0.0;69;3;0;0;0;;;47.70571;7.22488;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Mandataire;1;a;2021-04;681010000;Z;22247.950501;1589.8112465471772;191.98300284351856;163.5460250479756;19.74955018089308;0;0.0;1046.0;126.31324719236808;0.0;0.0;54.199039853858096;6.544987302724079;1753.7691905736303;211.7822956857421;68000;0;1;0;0;Galfingue
2340;1.0;100;4;0;0;0;B;61.0;47.52611;7.47961;1;inconnu/0;0;0;;C;;2.0;0;9.0;1600.0;Gaz;;Individuel;Agence;0;a;2021-02;681200000;Z;33438.86711866667;3111.991510085363;232.6718313875424;1453.1213510368846;108.64438571839727;1;0.074766216628001;1822.521197439824;136.26301465690975;0.0;0.0;54.65106544242486;4.086053397819399;4668.692397131683;349.0604671334489;68000;0;1;0;0;Bouxwiller
5497;1.0;83;4;0;0;0;;;47.66786;7.27314;0;03-avr;0;0;;inconnue;;;0;;;;;;Mandataire;0;a;2022-05;681520000;Z;20817.922358666667;6570.256156741166;241.27854859319035;2491.011761142477;91.4770578070022;1;0.0367228526311923;3461.0;127.09779295655687;0.0;0.0;40.17383185353122;1.4752977067875297;14342.02434026782;526.6800462806294;68119;0;0;0;1;Illfurth
6084;0.0;49;2;0;1;0;C;117.0;48.06241;7.35461;1;01-févr;1;0;;D;2011.0;1.0;0;115.0;840.0;Gaz;Radiateur;Individuel;Agence;0;a;2021-03;680660301;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
205;11.0;51;2;1;0;1;A;15.0;47.58605;7.56158;0;11+;0;0;est;A;;1.0;1;171.0;;;;;Agence;0;a;2022-11;682970104;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Saint-Louis
22253;1.0;117;4;0;0;1;E;277.0;48.22455;7.35547;1;01-févr;1;0;;B;;2.0;0;5.0;20.0;Ã‰lectrique;;Individuel;Agence;0;a;2022-09;682800000;Z;21157.31736233333;670.7973173742072;165.32629274089433;141.193235685864;34.79881867657093;0;0.0;511.7382214561441;126.12421191298012;0.0;0.0;311.0218748039075;76.65518658293571;1005.811856226814;247.8947680287943;68000;0;1;0;0;Rodern
3078;0.0;84;4;0;0;0;;;47.59426;7.58474;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Agence;0;a;2020-05;681490101;H;21835.06720466667;14302.079624072368;168.1670596793006;13900.560728122786;163.44591045398997;2;0.0235164485304993;11271.33407878366;132.53087386688955;0.0;0.0;31.51262772315404;0.3705325439561693;69325.38492410076;815.1434232123352;68403;1;0;0;0;Huningue
10043;3.0;43;2;0;0;1;D;218.0;47.57587;7.51785;1;03-avr;0;1;;E;1999.0;1.0;1;;;Gaz;;;Agence;0;a;2021-06;681350000;Z;31719.783622;5855.908960287939;205.78509735105965;8992.064174252915;315.9941204746163;1;0.0351414440946057;3801.152023084224;133.5779713143119;0.0;0.0;233.8391252830646;8.21744454826633;40986.899845232685;1440.3388495224506;68403;1;0;0;0;Hésingue
25441;4.0;79;3;1;0;1;D;156.0;48.08417;7.33601;0;03-avr;0;1;est;D;;1.0;0;110.0;2280.0;Gaz;;Collectif;Agence;0;a;2022-12;680660701;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
21275;0.0;66;4;1;1;0;E;276.0;47.7876;7.25739;1;03-avr;0;1;;C;1950.0;1.0;0;116.0;1000.0;Ã‰lectrique;Radiateur;Individuel;Agence;0;a;2021-01;682700000;Z;19425.48850833333;7814.957633604053;187.1773604944529;7324.32654899945;175.4261731306299;1;0.023951167654396;5152.931752158784;123.41873230761584;0.0;0.0;30.39344921977138;0.7279585978581173;27568.6391255728;660.3010977001368;68701;1;0;0;0;Richwiller
25911;0.0;75;4;0;0;0;E;287.0;47.75581;7.33209;1;inconnu/0;0;0;;E;;;0;4.0;840.0;Gaz;Radiateur;Individuel;Agence;0;a;2022-04;682241301;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
2588;1.0;48;2;0;0;1;C;101.0;47.60035;7.58147;0;01-févr;0;0;nord;C;2008.0;1.0;0;;988.0;Gaz;;Individuel;Agence;0;a;2022-09;683490000;Z;30683.33371733333;10458.362348881024;229.5454066858533;3958.1133741960753;86.87466678621665;1;0.0219485038888916;6193.483947624201;135.93770651021785;0.0;0.0;196.78045105712457;4.319036495285154;25991.364606571715;570.4715671449404;68403;1;0;0;0;Huningue
1823;0.0;33;1;0;0;1;;;48.0802;7.35762;0;03-avr;0;0;;inconnue;;1.0;0;8.0;214.65;;;Individuel;Agence;0;a;2021-11;680660101;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
27374;6.0;100;5;0;0;0;D;212.0;47.7422;7.33133;1;inconnu/0;0;0;;E;1991.0;;0;;;Gaz;;Collectif;Agence;0;a;2021-09;682240202;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
26648;0.0;86;5;1;1;0;D;194.0;47.75362;7.31103;0;08-oct;0;1;;E;;1.0;1;364.0;3300.0;Gaz;;;Agence;0;a;2022-02;682241802;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Pfastatt
3201;0.0;25;1;0;0;0;;;47.75523;7.32367;0;inconnu/0;0;0;;inconnue;;;1;;;;;;Autre;1;a;2021-03;682241602;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
6741;1.0;41;1;0;1;1;;;47.64275;7.43891;0;03-avr;0;0;nord;inconnue;;1.0;1;;;;;;Agence;0;a;2021-05;683410000;Z;39165.945815666666;2051.11547233126;195.17038566919337;198.25047321072952;18.864184799727955;0;0.0;1365.4196174231208;129.92416903270004;0.0;0.0;79.43742549463768;7.558732396833262;1553.1007046277218;147.78264197908308;68124;0;0;0;1;Magstatt-le-Bas
2812;0.0;60;3;0;0;0;;;47.59451;7.5816;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Mandataire;1;a;2019-08;681490101;H;21835.06720466667;14302.079624072368;168.1670596793006;13900.560728122786;163.44591045398997;2;0.0235164485304993;11271.33407878366;132.53087386688955;0.0;0.0;31.51262772315404;0.3705325439561693;69325.38492410076;815.1434232123352;68403;1;0;0;0;Huningue
26420;3.0;69;4;1;0;1;E;291.0;47.73573;7.30539;0;03-avr;0;1;;F;;1.0;0;;2160.0;Gaz;;Collectif;Agence;0;a;2021-04;682240802;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Brunstatt-Didenheim
7346;1.0;68;3;1;1;1;B;51.0;48.07006;7.34457;0;03-avr;0;0;est;B;;1.0;1;;;;;;Agence;0;a;2021-02;680660901;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
3898;1.0;69;3;1;0;1;;;47.74604;7.37197;0;01-févr;0;1;nord;inconnue;;;0;;;;;;Agence;0;a;2020-04;682710102;H;22865.177997000003;33049.938967274866;219.01320255356137;13436.756583944469;89.04183134184409;3;0.0198802063843829;20195.68894499267;133.8314881004184;0.0;0.0;4.0;0.0265069418458439;45544.2151005203;301.8094652710244;68701;1;0;0;0;Riedisheim
1888;0.0;79;3;0;1;0;;;48.08058;7.40024;0;03-avr;0;0;;inconnue;;1.0;1;100.0;1000.0;Gaz;;Individuel;Agence;0;a;2022-06;681450102;H;18391.614031666668;14211.822850353612;230.3044052192352;8922.90003162386;144.5967351445488;1;0.0162051277759562;8716.668545418688;141.25472755916863;0.0;0.0;235.82168717452865;3.821520573004822;26659.15090830741;432.0149468676219;68501;0;0;0;1;Horbourg-Wihr
2171;0.0;76;4;0;0;0;;;47.7238;7.32514;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Mandataire;0;a;2023-01;680560102;H;23014.954260666666;22264.58608850749;234.1592921326452;20302.32706470415;213.52198128535932;2;0.0210342371694494;12531.309215374971;131.79326503995208;0.0;0.0;340.3788679501595;3.579804917966178;48832.06081329197;513.5725743098799;68701;1;0;0;0;Brunstatt-Didenheim
1693;1.0;67;3;0;0;1;;;47.60694;7.53516;0;01-févr;0;0;est;inconnue;;1.0;1;44.0;;Gaz;;Individuel;Agence;0;a;2022-02;682970103;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Rosenau
20388;3.0;73;4;0;0;1;E;321.0;47.74612;7.36363;1;03-avr;0;1;;F;1968.0;1.0;0;287.0;3000.0;Gaz;Radiateur;;Agence;0;a;2022-03;682710103;H;22865.177997000003;33049.938967274866;219.01320255356137;13436.756583944469;89.04183134184409;3;0.0198802063843829;20195.68894499267;133.8314881004184;0.0;0.0;4.0;0.0265069418458439;45544.2151005203;301.8094652710244;68701;1;0;0;0;Riedisheim
25558;0.0;86;5;0;0;1;;;47.75107;7.34021;0;inconnu/0;0;1;;inconnue;;1.0;0;3.0;1500.0;;;;Agence;0;a;2021-04;682240403;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
2514;0.0;104;5;0;0;0;;;47.5939;7.55964;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Mandataire;1;a;2019-11;682970105;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Saint-Louis
14197;0.0;53;2;1;1;0;F;345.0;48.06804;7.35996;1;03-avr;0;1;sud;F;1969.0;1.0;1;23.0;2100.0;;;Collectif;Agence;0;a;2023-04;680660301;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
