etage;surface;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;ges_class;annee_construction;nb_toilettes;ascenseur;nb_logements_copro;charges_copro;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;exposition_autre;exposition_est;exposition_nord;exposition_sud;ges_class_encoded;source_imputation;classe_annee;annee;anciennete_annonce
-0.5144721350102192;0.3098784774777156;0.5468799912598831;-0.5264421401817213;-0.513699817031764;0.7094604662306223;1.217771289581091;1.203945587441898;-0.35564338687157504;-0.5288486123075843;-0.8650186632125096;-0.07387802387897226;-0.7184798155808464;-0.7866048878078821;7;-0.5478382012088495;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-1.1161841814520899;2;2;1;0;-0.3125416514568173;a;2020-06-01;159;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;0;-1.1463846348053688;1.1463846348052837
-0.5144721350102192;-0.9978231550767184;-1.129924872189078;-0.5264421401817213;-0.513699817031764;0.7094604662306223;0.4021047535855014;0.5715453882152569;-1.194791366246694;-1.2715116426961595;1.1560444213841543;0.8599638930791705;-0.7184798155808464;1.2712862779009795;4;0.44200303171206023;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;0.16095349708909132;2;2;0;0;-0.3125416514568173;a;2021-10-01;87;1;0.2459678893125677;-0.8704866429882205;-1.8156384842295719;-0.8964137614393114;-1.8320379687967965;-0.8782026697301814;-2.1634368891461913;-0.8952429303476992;-0.8441114513179944;0.0;0.0;-0.7924524246677007;0.19959547539469447;-0.8892619770983611;-1.8254999907500808;-2.121799145296732;-1.3496403301290367;3.917671265962491;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;1.2115715056376408;2;1;-0.21737277866405239;0.2173727786639674
-0.5144721350102192;0.1791083142222722;-0.29152244046459747;-0.5264421401817213;1.7023586196162093;-1.1171602161900303;-0.41356178241008834;-0.28594640734629045;-0.32979785095690817;-0.21578141301691905;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;1.2712862779009795;2;-0.5304725655435705;-0.24517561997593942;-0.7567095725750634;-0.5664611873362767;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2022-12-01;138;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;0.2885689813220477;1;1;0.711639077477264;-0.7116390774773489
-0.5144721350102192;4.102213211885574;2.223684854708844;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;0.4021047535855014;0.11064354810092521;1.4403440465801816;-0.14596882208378667;-0.8650186632125096;-0.07387802387897226;-0.7184798155808464;-0.7866048878078821;4;-0.44364438721717486;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.4350440862301266;2;2;1;0;-0.3125416514568173;a;2021-05-01;38;0;-0.5255053806642842;1.0253292244946794;1.668564456985695;0.9653232662507638;0.9989763632533699;0.6048436934915725;0.036666507270742145;0.7350491850061833;0.21009539375313466;0.0;0.0;2.0119353067997494;-0.11190439987453232;0.9916193457272895;1.0348584194256458;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;2.4599020734294728;1.2115715056376408;1;1;-0.21737277866405239;0.2173727786639674
0.20452482672202096;0.14641577340841133;0.5468799912598831;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;0.4021047535855014;0.43117612501132024;-0.3825427107312401;-0.44849004946070403;-0.8650186632125096;-0.07387802387897226;-0.7184798155808464;-0.7866048878078821;7;-0.5304725655435705;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2020-10-01;160;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;2.4599020734294728;-1.095934805151342;1;1;-1.1463846348053688;1.1463846348052837
3.4400111545171015;-1.5862888897262135;-1.9683273039135585;1.4885731275620506;1.7023586196162093;-1.1171602161900303;-1.229228318405678;-1.2257574152817465;-1.1877476257721082;1.8749357296847706;-0.8650186632125096;-1.9415618577952578;1.3918275479897257;-0.7866048878078821;7;0.4940999387078976;-0.24517561997593942;1.3215109683323096;0.4486444328158873;-0.12285487592006006;4;2;0;0;-0.3125416514568173;a;2020-01-01;96;0;0.7266807398180642;-0.7983384201922108;-1.287703597805593;-0.7828599856712861;-0.27021986601967635;-0.729898033408006;0.009479073273792231;-0.7495241398394924;0.8385406606183324;0.0;0.0;-0.8614140736267778;-0.3955527105420995;-0.7335025719459738;0.5063297227219914;-0.32731272784122184;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;3.47708990553173;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;1;-1.1463846348053688;1.1463846348052837
-0.5144721350102192;0.6694964264301849;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;0.7094604662306223;0.4021047535855014;0.34645379188035075;0.05017589700731281;-2.4367979607685997;1.1560444213841543;0.8599638930791705;1.3918275479897257;1.2712862779009795;4;-0.009503495585196857;-0.24517561997593942;1.3215109683323096;-0.4907070365786525;0.302857683593667;2;2;1;0;-0.3125416514568173;a;2020-01-01;251;0;-0.4192582844210798;-0.6973139892002307;0.6857950758508724;-0.793944538255613;-0.7816379027980358;-0.6557457152469183;0.596945866372928;-0.7368481865169249;-0.5884336103958416;0.0;0.0;-0.8530531720664648;-0.39439002001916806;-0.7310319079850816;0.06549498138603252;-0.33176554773565237;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;2.4599020734294728;1.2115715056376408;2;1;-1.1463846348053688;1.1463846348052837
-0.5144721350102192;-0.8670529918212749;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;0.4021047535855014;0.4322029714365055;0.6072414822580897;-1.3650308812370566;-0.8650186632125096;0.8599638930791705;-0.7184798155808464;1.2712862779009795;4;-1.9197234187659;-0.24517561997593942;1.3215109683323096;-0.5058578667301773;-0.4350440862301266;2;2;1;0;-0.3125416514568173;a;2021-08-01;75;0;-0.5609818153754743;-0.6592408662930118;0.0749875462501927;-0.7270488805558705;-0.5323040184233909;-0.6557457152469183;-0.20124320295372408;-0.6592963219853459;-0.5266089094441504;0.0;0.0;0.03581928538566353;0.18666852497389477;-0.6933512195908481;-0.2801632795907014;-0.3362183676300829;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;1.2115715056376408;1;3;-0.21737277866405239;0.2173727786639674
-0.5144721350102192;-0.2785872571717797;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;1.217771289581091;0.978853991106992;0.5348074266689186;-1.3275534603865615;1.1560444213841543;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;1;-1.0861729068325023;-0.24517561997593942;-0.7567095725750634;-0.445254546124078;-1.7973242766740531;2;2;1;2;-0.3125416514568173;a;2021-11-01;73;0;-0.5609818153754743;-0.6592408662930118;0.0749875462501927;-0.7270488805558705;-0.5323040184233909;-0.6557457152469183;-0.20124320295372408;-0.6592963219853459;-0.5266089094441504;0.0;0.0;0.03581928538566353;0.18666852497389477;-0.6933512195908481;-0.2801632795907014;-0.3362183676300829;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-0.17293228083574885;1;0;-0.21737277866405239;0.2173727786639674
-0.5144721350102192;0.11372323259455049;-0.29152244046459747;-0.5264421401817213;1.7023586196162093;-1.1171602161900303;0.4021047535855014;0.12647070291750237;0.43031603254185263;-1.1049550118931397;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;7;0.26834667505926907;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2020-12-01;240;0;-0.24700346468721845;-0.7606616892269187;-0.1729684109834046;-0.8026184047686358;-0.5830212011664354;-0.729898033408006;0.06919670757857993;-0.7715726773669713;-0.7452026683956958;0.0;0.0;-0.4328600573977303;0.0944740163920183;-0.7590903158984591;0.08810767594446033;-0.3362183676300829;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;1;-1.1463846348053688;1.1463846348052837
-0.15497365414409908;-0.40935742042722306;-0.29152244046459747;-0.5264421401817213;1.7023586196162093;-1.1171602161900303;1.217771289581091;1.1619284894593822;0.0763542080625386;-0.26476353050059576;1.1560444213841543;-0.07387802387897226;-0.7184798155808464;1.2712862779009795;7;0.7372188380218053;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2020-09-01;283;0;-0.6254828310558885;-0.7211412976128067;-1.445395367498266;-0.5810810238939582;0.39913946623497987;-0.5815933970858306;-0.05007081508056848;-0.6149750841150664;-1.339096688734464;0.0;0.0;-0.6155008838337256;-0.2852709859001517;-0.6542714494073117;-0.3681707334814114;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;2;-1.1463846348053688;1.1463846348052837
0.20452482672202096;0.2771859366638547;0.5468799912598831;-0.5264421401817213;1.7023586196162093;-1.1171602161900303;-0.41356178241008834;-0.3978405117491168;1.5006872720633377;-0.1977399569330768;-0.8650186632125096;0.8599638930791705;-0.7184798155808464;1.2712862779009795;7;-0.35681620889077925;-0.24517561997593942;-0.7567095725750634;-0.26344458430577994;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2021-01-01;46;0;-0.5255053806642842;1.0253292244946794;1.668564456985695;0.9653232662507638;0.9989763632533699;0.6048436934915725;0.036666507270742145;0.7350491850061833;0.21009539375313466;0.0;0.0;2.0119353067997494;-0.11190439987453232;0.9916193457272895;1.0348584194256458;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;3.47708990553173;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;1;-0.21737277866405239;0.2173727786639674
-0.5144721350102192;-0.3439723387995014;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;-1.229228318405678;-1.0392786745009768;1.1388497692581194;-0.4144989003172316;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;7;1.1018971869926668;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2020-01-01;84;1;0.28900623423817556;-0.8602011113029943;-1.007589261520538;-0.8911806923187592;-1.5623517850462891;-0.8782026697301814;-2.1634368891461913;-0.8846738655183449;0.21693346907923547;0.0;0.0;-0.6394762083193253;0.7808548421412114;-0.8776829837370757;-1.0594785600417411;-2.121799145296732;-1.3496403301290367;3.917671265962491;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;2;-1.1463846348053688;1.1463846348052837
0.20452482672202096;-0.31127979798564054;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-1.229228318405678;-1.1140487434797104;-0.7118791748112042;0.33731559330228095;-0.8650186632125096;0.8599638930791705;-0.7184798155808464;1.2712862779009795;7;1.275553543645458;-0.24517561997593942;1.3215109683323096;-0.2331429240027303;-0.12285487592006006;2;2;1;0;3.199573545921979;a;2021-10-01;235;1;1.9567692620175046;-0.8657967159661887;-0.4284890939179901;-0.8918914038704697;-1.0721672689533612;-0.8782026697301814;-2.1634368891461913;-0.9002053529802203;0.1705759492073267;0.0;0.0;-0.8508829422143563;-0.05918112820442016;-0.8834210531966129;-0.8211867861484532;-1.5830079380706361;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;2.4599020734294728;-1.095934805151342;2;2;-0.21737277866405239;0.2173727786639674
-0.5144721350102192;-0.8997455326351358;-1.129924872189078;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-1.229228318405678;-1.2577847338459702;-1.142545669183161;1.1581582667208443;-0.8650186632125096;0.8599638930791705;-0.7184798155808464;-0.7866048878078821;7;1.1713597296537832;-0.24517561997593942;1.3215109683323096;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2022-07-01;16;1;2.0117892325158624;-0.8244650987847442;-0.74566162664293;-0.8316002148615904;-0.12681392188713447;-0.8040503515690937;-0.21756130644959812;-0.8222565937100289;1.5720967214462895;0.0;0.0;-0.7109166678675657;-0.061715456420618764;-0.8418214307252785;-0.7316402796791766;-1.5741022982817752;-1.3496403301290367;-0.2552536780429229;5.169732164558076;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;2;0.711639077477264;-0.7116390774773489
-0.5144721350102192;0.40795609991929815;1.3852824229843637;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;-1.229228318405678;-0.9409629526808675;-0.8278513112866464;0.8762931992080305;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;7;0.8587782876787591;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;2;3.199573545921979;a;2019-07-01;237;1;1.7011283798422312;-0.8059664642527962;1.1166492821951501;-0.8196016174775848;0.9774369177946417;-0.8040503515690937;0.2837870675409562;-0.8355905210246851;3.100263793604146;0.0;0.0;-0.7304963941569743;-0.01339098483979731;-0.8303217313621479;0.2559943894308487;-1.5696494783873445;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;2;-2.075396490946685;2.0753964909466
0.9235217884542609;-0.24589471635791885;-0.29152244046459747;1.4885731275620506;-0.513699817031764;0.7094604662306223;2.033437825576681;2.3829968063390257;-0.3061153534557166;-0.49991255713929733;1.1560444213841543;0.8599638930791705;-0.7184798155808464;-0.7866048878078821;5;-0.5478382012088495;-0.24517561997593942;-0.7567095725750634;-0.47555620642712765;-0.26475906242463576;2;2;1;0;-0.3125416514568173;a;2022-03-01;177;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;1.6730727677954373;1;0;0.711639077477264;-0.7116390774773489
-0.5144721350102192;-0.4747425020549448;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-1.229228318405678;-0.9889010315117357;-0.7119900998580441;0.1592542658660796;-0.8650186632125096;-0.07387802387897226;-0.7184798155808464;-0.7866048878078821;7;1.2234566366496207;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2022-09-01;123;1;0.7451884900793834;-0.855291240255959;-0.3341660825983915;-0.8970970755516621;-2.003654483055224;-0.8040503515690937;2.5696762617930906;-0.8920686628299312;-2.1072071531473737;0.0;0.0;-0.8131956290042947;-0.015509206724804912;-0.8845983083578165;-1.5811024782164431;-1.5830079380706361;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;5.361337082293283;-0.4065202476153246;-1.095934805151342;1;2;0.711639077477264;-0.7116390774773489
-0.5144721350102192;-0.4747425020549448;-1.129924872189078;-0.5264421401817213;1.7023586196162093;0.7094604662306223;0.4021047535855014;0.2821419072132347;0.010298342666914116;-0.2279833639915021;-0.8650186632125096;-1.007719940837115;1.3918275479897257;-0.7866048878078821;2;-0.912516550179711;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2022-07-01;280;0;-0.6254828310558885;-0.7211412976128067;-1.445395367498266;-0.5810810238939582;0.39913946623497987;-0.5815933970858306;-0.05007081508056848;-0.6149750841150664;-1.339096688734464;0.0;0.0;-0.6155008838337256;-0.2852709859001517;-0.6542714494073117;-0.3681707334814114;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;0.2885689813220477;1;0;0.711639077477264;-0.7116390774773489
-0.5144721350102192;-0.24589471635791885;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;1.217771289581091;0.6787318626604504;-0.33490040311173763;-0.34564503410352515;1.1560444213841543;0.8599638930791705;-0.7184798155808464;1.2712862779009795;1;-0.18315985223798806;-0.24517561997593942;-0.7567095725750634;-0.26344458430577994;-1.127536516372456;2;2;1;2;-0.3125416514568173;a;2022-10-01;142;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-0.17293228083574885;1;1;0.711639077477264;-0.7116390774773489
