etage;surface;surface_terrain;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;ges_class;annee_construction;nb_toilettes;ascenseur;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;exposition_autre;exposition_est;exposition_nord;exposition_sud;ges_class_encoded;source_imputation;classe_annee;annee;anciennete_annonce
0.0;-0.0791885083472528;-0.31281095989620566;-0.8631246221125423;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.0322727778857452;-0.8201704323393564;0.4492036801877829;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;0.4576785002074998;-1.2684824560185162;0.0;2;2;1;1;1.9166073440240925;m;2022-02-01;308;1;1.8197830087064837;-0.3819125187790284;0.23887833359164057;-0.3998101737133386;-0.951864765159567;-0.420174267748577;-0.9541583238956951;-0.4129685673526161;0.5990692045868599;0.0;0.0;-0.538583672360642;-0.27627074892103604;-0.4011871963963489;-0.8891514245607193;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;1;0.5294488777189222;-0.5294488777189578
0.0;-0.110010573518198;0.3250151802536112;0.6553345192281552;-0.26030073582744084;-0.5401111660438439;1.4566715462911355;1.6143114890880352;2.039542379146164;-0.00826603616169423;-1.5006431106106919;1.1694029203537413;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;5;-0.22855332236366846;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2022-07-01;390;0;-0.7840942931893042;-0.0899405559847655;1.3441680286021935;-0.22348591513707913;-0.0025993425207918885;-0.04535417410508318;0.5799023525832316;-0.1277328255548822;-0.2586598703992124;0.0;0.0;-0.5304518275883005;-0.6230297119509128;-0.13197998438479697;0.5111763482066873;0.504585853223638;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;1.5625308371271163;1;0;0.5294488777189222;-0.5294488777189578
0.0;-0.6802187791806842;0.22585516494287047;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;0.387948129035624;0.33848271840889566;-0.6981811860530905;-0.3276489579170779;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;3;0.4576785002074998;-1.2684824560185162;0.0;2;2;1;0;-0.5217552792531872;m;2022-05-01;167;1;0.19738913776576744;-0.33505055693912433;0.3778922393536123;-0.36847043327144763;-0.3741945958861513;-0.2952342365340791;0.9315774371814942;-0.3497734488921919;0.5199718941228236;0.0;0.0;-0.5264442879081855;-0.5272177671730454;-0.3518576984956774;-0.0012986619397408162;-0.5520794353892401;-0.8488559443271129;-0.705154430376226;-0.24056855585772483;2.035725288237145;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;0.6939119467950784;1;1;0.5294488777189222;-0.5294488777189578
0.0;2.540687031183089;0.5894418877489199;1.6676406134552868;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-0.22523355099058165;-0.285842369840421;1.5783542231691479;1.3555436092756126;-0.8551372521778058;0.8987833456506259;-0.7646086152533026;-0.5643480210425766;4;0.8518967812590219;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2021-12-01;95;1;-0.49404998191882654;-0.386259472941894;-0.9874888640924911;-0.401600542185194;-1.173336476618103;-0.420174267748577;-0.9541583238956951;-0.4091204267986521;-0.5957555831755625;0.0;0.0;-0.20512387435605234;1.1102645884056757;-0.4017534560681885;-1.0646982879255371;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;1.1282213919610973;1;1;-0.42455321143087377;0.4245532114308382
0.0;0.7684182838537401;-0.8070616612106791;0.1491814721145894;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-0.8384152310167873;-0.8106373715572378;-0.3370995318252212;-0.12641390383590614;1.1694029203537413;-0.7970227905837414;1.3078586613475653;-0.5643480210425766;2;0.25326902114374755;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2020-07-01;255;0;-1.4124904082788665;3.5975976695879694;1.0101203562006935;3.6282680516433103;0.8081987622781489;3.952726824758851;0.3234944957442255;3.83106609791772;-0.5408793207487177;0.0;0.0;1.5301803520414747;-0.590738990180625;3.614421769135041;0.5933548557108886;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;0.2596025016290595;1;1;-1.3785553005806697;1.3785553005806341
0.0;-0.3874091600567048;-0.16562031216932482;-0.8631246221125423;-0.26030073582744084;1.0705284000960087;-0.874505517152355;-0.8384152310167873;-0.8304800515359444;-0.6793426153092817;-0.31705389676580487;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;0.4576785002074998;-1.2684824560185162;0.0;2;2;1;1;1.9166073440240925;m;2020-07-01;167;1;0.19738913776576744;-0.33505055693912433;0.3778922393536123;-0.36847043327144763;-0.3741945958861513;-0.2952342365340791;0.9315774371814942;-0.3497734488921919;0.5199718941228236;0.0;0.0;-0.5264442879081855;-0.5272177671730454;-0.3518576984956774;-0.0012986619397408162;-0.5520794353892401;-0.8488559443271129;-0.705154430376226;-0.24056855585772483;2.035725288237145;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;1;-1.3785553005806697;1.3785553005806341
0.0;-0.6031636162533212;-0.033406958421670484;-0.8631246221125423;-0.26030073582744084;1.0705284000960087;-0.874505517152355;-1.451596911042993;-1.0601140575457908;-1.6048756240713546;-0.95858840486485;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;-1.4258088425942173;-1.2684824560185162;0.0;2;2;1;1;1.9166073440240925;m;2020-07-01;300;1;0.048259291987381776;-0.3861462757940812;-1.3195621184122717;-0.39574485739295434;-0.8395796908068076;-0.420174267748577;-0.9541583238956951;-0.4024084706866851;-0.5720160885660418;0.0;0.0;-0.4633617184675784;-0.13813180317312587;-0.400709707177135;-1.0886303546471998;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;3;-1.3785553005806697;1.3785553005806341
0.0;-1.0963166589884443;-0.14909364295086805;-1.3692776692261082;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;1.6143114890880352;1.953675059037671;-0.011849164891082757;0.019925934078948354;1.1694029203537413;0.8987833456506259;-0.7646086152533026;-0.5643480210425766;6;-1.2798020718343943;-1.2684824560185162;0.0;2;2;1;0;-0.5217552792531872;m;2020-08-01;435;0;-0.9952709147811656;-0.1297681795673599;-0.7638965157061344;0.12889163696295955;0.9458292950136544;0.07958585710941476;0.2203279978821789;0.07417173791034708;-0.998810593367706;0.0;0.0;-0.14519419952716558;-0.5421614489523373;-0.004416303791754357;0.17995909428788678;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;1.996840282293135;2;3;-1.3785553005806697;1.3785553005806341
0.0;0.7684182838537401;0.738181910715031;0.1491814721145894;-0.26030073582744084;1.0705284000960087;0.2910830145693903;0.387948129035624;0.2932417699850321;1.1729720682872309;-1.2165674777293258;-0.8551372521778058;0.8987833456506259;1.3078586613475653;-0.5643480210425766;5;-0.25775467651563305;0.20166295786988814;0.0;1;2;1;0;-0.5217552792531872;m;2021-08-01;101;1;-0.5483646593903918;-0.39361158291622983;-1.047989677765472;-0.4009329488315138;-0.847776773316517;-0.420174267748577;-0.9541583238956951;-0.4251411598162386;-0.956838185406615;0.0;0.0;-0.6079268534698846;-0.6563152163106662;-0.4051997300320744;-1.0785737275726994;0.1274720929766391;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;1.5625308371271163;2;0;-0.42455321143087377;0.4245532114308382
0.0;-0.6956298117661568;-0.24308907413084105;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.0977002374963367;-1.671434954710888;0.005491052107752109;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;0.1218629274599068;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2022-01-01;108;1;-0.1657669666595683;-0.36983840511221217;0.9420031846427516;-0.3672591338472239;1.236770405298147;-0.2952342365340791;3.8240692070719238;-0.4073113498339977;-0.9889364835963097;0.0;0.0;-0.5181346176855187;-0.2958380662348516;-0.37444257960581734;0.8004133261123089;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;1;0.5294488777189222;-0.5294488777189578
0.0;-0.5261084533259581;-0.5013182806692285;-0.35697157499897647;-0.26030073582744084;1.0705284000960087;0.2910830145693903;0.387948129035624;0.14847073502866884;-0.9608896697109693;-1.1744005565031292;-0.8551372521778058;-0.7970227905837414;1.3078586613475653;1.7719562445751114;1;1.2023130310825971;0.20166295786988814;0.0;4;2;1;0;-0.5217552792531872;m;2021-06-01;15;1;-0.22908187264831112;-0.38829452993610164;-1.171353303112182;-0.3948499756894056;-0.6080419430467492;-0.420174267748577;-0.9541583238956951;-0.41023578485351486;-0.2988209447421714;0.0;0.0;-0.5198821115892206;-0.24636041057115163;-0.3983099971368433;-0.7558881479928578;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;-0.17470694353695945;2;2;-0.42455321143087377;0.4245532114308382
0.0;-0.0021333454198898126;0.6224952261858335;-0.35697157499897647;-0.26030073582744084;1.0705284000960087;-0.874505517152355;1.0011298090618295;1.3880727218425293;-0.2918761040742302;0.687130355437105;1.1694029203537413;-0.7970227905837414;1.3078586613475653;-0.5643480210425766;1;0.22406766699178293;-1.2684824560185162;0.0;4;2;1;0;-0.5217552792531872;m;2023-03-01;325;0;0.11386077526303813;-0.04943598328718139;0.25472057816299987;-0.10773059957439855;0.10185175565212172;0.07958585710941476;0.3877631409864448;0.0880020026471219;1.2861990745875322;0.0;0.0;-0.42518610211476654;-0.6048072214319276;-0.11816801792085967;-0.13064014824167372;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-0.17470694353695945;1;1;1.4834509668687181;-1.4834509668687539
0.0;0.8917065445375209;-0.03134112476936339;1.6676406134552868;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;1.0011298090618295;0.7456512542236673;-0.7081705146319475;-1.5944342895269659;1.1694029203537413;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;3;0.6766886563472343;0.20166295786988814;0.0;2;2;1;1;-0.5217552792531872;m;2023-02-01;394;1;-0.22040692153302766;-0.3903828003937586;-0.8217952763117651;-0.40148825634944624;-1.0500505809729563;-0.420174267748577;-0.9541583238956951;-0.41971696790592755;-0.5224322084465715;0.0;0.0;-0.5309679639388416;-0.1291397212367333;-0.40138442984847295;-0.7470846364208193;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;0.6939119467950784;1;1;1.4834509668687181;-1.4834509668687539
0.0;-0.44905329039859515;-0.27201074526314045;0.1491814721145894;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;-0.8384152310167873;-0.8556611634286668;1.5094061400433814;0.33365351662527304;-0.8551372521778058;0.8987833456506259;-0.7646086152533026;-0.5643480210425766;7;0.23866834406776524;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2022-11-01;63;0;-0.8928927034887215;2.789477643258415;2.3162732170744365;2.688833203052019;1.4276326441479101;2.078626356541382;0.2685315722365618;2.3107280850657;0.5286864595152089;0.0;0.0;4.115930128998374;-0.4136792387946348;2.7307925729095546;1.2515389938793058;0.874232014257825;-0.8488559443271129;-0.705154430376226;-0.24056855585772483;2.035725288237145;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;1;0.5294488777189222;-0.5294488777189578
0.0;-0.2795319319583966;0.4685906190889546;-0.35697157499897647;-0.26030073582744084;1.0705284000960087;-0.874505517152355;0.387948129035624;0.6099284089520768;0.49983247562879485;-0.5888989892577873;-0.8551372521778058;0.8987833456506259;1.3078586613475653;-0.5643480210425766;1;-0.17015061405973925;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2021-10-01;370;0;-0.6077031143606829;-0.1958269745344328;0.4947231260166591;-0.237844767842614;0.15693434491286126;-0.17029420531958112;0.28660997132468097;-0.18526014723996667;-0.41323351997111757;0.0;0.0;0.1510090999793366;-0.26073191682998387;-0.17860859827439585;0.5284470577384206;0.5008520536172321;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;7.282776596289104;-0.42513318684758705;-0.17470694353695945;1;0;-0.42455321143087377;0.4245532114308382
0.0;0.5064307299007059;-0.13256697373241125;1.6676406134552868;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;0.387948129035624;-0.21345685236223935;-0.8761975361076859;1.4223138268665;1.1694029203537413;2.5945894818849933;1.3078586613475653;-0.5643480210425766;3;0.1218629274599068;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2022-10-01;19;1;1.1602900078960108;-0.2901001283273513;0.7607939358583913;-0.3012292406655396;0.5249675349829035;-0.2952342365340791;0.2902155511842906;-0.29322955083752594;1.677106005003783;0.0;0.0;-0.28697590099129944;-0.32076178606044486;-0.31067841552994785;0.21994044333121543;-0.22723886963192422;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;0.6939119467950784;2;1;0.5294488777189222;-0.5294488777189578
0.0;-0.2949429645438692;-0.24308907413084105;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.052260228899408;1.1820384697691444;-0.2214139152325312;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;0.326272406523659;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2023-02-01;404;1;1.1280602825883868;-0.3881962954794649;-0.16651100103086586;-0.3992933596888601;-0.7437460691246746;-0.420174267748577;-0.9541583238956951;-0.4200183346041354;0.22278962900388397;0.0;0.0;0.462186637667147;7.197697762640288;-0.4007929560824827;-0.6141285525551632;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;1;1.4834509668687181;-1.4834509668687539
0.0;-0.6802187791806842;-0.05509821177089503;0.1491814721145894;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;1.6143114890880352;1.5780847052227562;1.4787866763560407;-1.549067517617501;-0.8551372521778058;0.8987833456506259;-0.7646086152533026;1.7719562445751114;0;0.019658187928030684;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2022-11-01;375;1;-0.4891882174258259;-0.38179443538017027;-1.0794062135639937;-0.39344769918519695;-0.7782186494472593;-0.420174267748577;-0.9541583238956951;-0.3939312084877696;0.5129451432009174;0.0;0.0;-0.1250180097825446;0.8600165608478897;-0.39470598876966806;-0.8182765561150442;0.1274720929766391;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;-0.6090163887029784;1;0;0.5294488777189222;-0.5294488777189578
0.0;-0.6031636162533212;-0.24308907413084105;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;0.387948129035624;0.266097200930714;-0.9809769065271449;-0.4682290646020444;1.1694029203537413;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;3;-0.3161573848195623;0.20166295786988814;0.0;2;2;1;1;-0.5217552792531872;m;2020-05-01;2;0;-0.10483767672576472;-0.10120395469131492;2.8824084065515234;-0.12783096052863718;1.5899669087025614;-0.04535417410508318;1.218091171965984;-0.2192790463619111;-0.26749326339102725;0.0;0.0;-0.19734008950605192;-0.40653069379594403;-0.10886577919523716;1.61385805665256;-0.23097266923833015;-0.8488559443271129;-0.705154430376226;-0.24056855585772483;2.035725288237145;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;0.6939119467950784;1;0;-1.3785553005806697;1.3785553005806341
0.0;5.545838385350245;-0.08815155020780861;4.704558896136682;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-0.22523355099058165;-0.40290241906819935;2.2228830758218416;0.3798024742573169;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;-2.1850440505452973;4.612099199535101;0.0;2;2;1;0;-0.5217552792531872;m;2021-12-01;24;1;-0.35241789902327186;-0.3526019103451748;-0.21254411118808977;-0.363698830236942;-0.10287782619372265;-0.2952342365340791;1.1627982205790577;-0.3665929997939475;-0.7931621332640889;0.0;0.0;0.7289364834756635;1.721461584351467;-0.3507467702017886;0.2231624974083288;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;2;3;-0.42455321143087377;0.4245532114308382
0.0;-0.46446432298406776;-0.24308907413084105;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.0574719861578372;-0.39100933225349077;-1.8147262321218296;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;0;0.6912893334232166;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2021-03-01;236;1;0.09733865519807156;-0.38432111315477135;-0.5563883620397642;-0.3953039011025242;-0.6362026176198242;-0.420174267748577;-0.9541583238956951;-0.40950260770287183;0.23463042837277598;0.0;0.0;-0.4873120163280794;-0.08768817885381969;-0.39794759159094584;-0.7162357633627325;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-0.6090163887029784;1;1;-0.42455321143087377;0.4245532114308382
0.0;0.38314246921692513;0.1804068245921143;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;1.6143114890880352;0.5194465121043498;-1.437011472083328;-0.6875254980954464;1.1694029203537413;0.8987833456506259;-0.7646086152533026;-0.5643480210425766;5;-1.4258088425942173;0.20166295786988814;0.0;2;2;1;1;-0.5217552792531872;m;2022-09-01;33;1;0.10304151959279513;-0.39394021752725816;-1.6766484078402957;-0.3994492663039059;-0.8405746275854248;-0.420174267748577;-0.9541583238956951;-0.4201624150287276;-1.6996737642327775;0.0;0.0;-0.5127884499599223;-0.04659871501407482;-0.40063564366186244;-0.7154925132978576;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;1.5625308371271163;2;3;0.5294488777189222;-0.5294488777189578
