;etage;surface;surface_terrain;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;exposition;ges_class;annee_construction;nb_toilettes;ascenseur;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;commune
9558;0.0;156;900.0;7;0;1;1;E;279.0;47.75149;7.40961;0;inconnu/0;0;0;;E;;;0;;;;Agence;0;m;2022-05;682780102;H;20375.357939;35533.18323829592;232.14364361994092;20704.75076815702;135.26725853209115;4;0.0261326031009513;20468.369686454684;133.72294528491597;0.0;0.0;90.09775486474494;0.5886222170417966;73891.23420077379;482.7425740020656;68701;1;0;0;0;Habsheim
13257;0.0;77;244.0;5;1;1;0;F;367.0;48.08991;7.37319;0;03-avr;1;1;;E;1926.0;1.0;0;Gaz;Radiateur;Individuel;Agence;0;m;2021-12;680660402;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
17114;0.0;160;5.0;6;0;0;2;A;;47.68077;7.35621;0;inconnu/0;0;0;;inconnue;;2.0;0;Ã‰lectrique;;Individuel;Mandataire;0;m;2020-05;683230000;Z;26033.458454333333;1621.9357038017986;196.27189153696324;200.6308338493283;24.278516816630784;0;0.0;988.0568402870056;119.56564279003248;0.0;0.0;69.2682926829267;8.382218109229921;2107.110915565262;254.98337826017453;68000;0;1;0;0;Steinbrunn-le-Bas
1989;0.0;95;;4;0;0;0;;;47.72825;7.22529;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2023-03;681290000;Z;22381.963256666662;3623.063287297382;244.7739046854715;1937.9545694361184;130.92807645040585;0;0.0;1783.1242173344608;120.46774858900122;0.0;0.0;53.3165608507902;3.6020631573299022;13636.791277146236;921.300673932689;68000;0;1;0;0;Frœningen
15189;0.0;127;;6;0;1;0;D;176.0;47.56553;7.44343;1;inconnu/0;1;0;;A;1940.0;2.0;0;;;Individuel;Agence;0;m;2020-08;682080000;Z;31796.453037333336;1217.759699634953;190.81125549605608;433.5012516902841;67.92548490390254;0;0.0;824.9895498115143;129.26794327144347;0.0;0.0;90.50465270017708;14.181210311962303;1524.1294381739804;238.8164526413996;68000;0;1;0;0;Michelbach-le-Haut
6745;0.0;121;904.0;5;0;0;1;D;186.0;47.9855;7.21909;0;inconnu/0;0;0;;E;;;0;;;;Agence;0;m;2022-12;682510000;Z;21207.017238333334;1742.8389057812442;178.61280085358104;322.0758537302827;33.00756606433863;0;0.0;1171.2154634995352;120.03064290379945;0.0;0.0;173.9209116890573;17.82408061969783;2477.887931365737;253.9434380047469;68000;0;1;0;0;Osenbach
7579;0.0;180;743.0;8;0;0;0;F;370.0;48.07775;7.35796;0;inconnu/0;0;0;;G;;;0;;;;Agence;0;m;2022-12;680660102;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
14930;0.0;250;581.0;6;0;2;3;B;70.0;47.68424;7.39092;1;01-févr;1;1;sud;B;;3.0;0;;;Individuel;Agence;0;m;2023-03;681740000;Z;21935.482909;4648.536786234921;238.11785607186363;690.468116946809;35.36871821262212;1;0.0512242598094457;2097.0;107.41727282040776;0.0;0.0;70.0679012345679;3.589176377142091;5340.387189343385;273.5573808699613;68121;0;0;0;1;Bruebach
6088;0.0;71;;3;0;0;1;B;51.0;48.07775;7.35796;0;inconnu/0;0;0;;B;;2.0;0;Gaz;;;Agence;0;m;2022-01;680660102;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
7087;0.0;92;590.0;5;0;1;0;D;221.0;47.63045;7.11308;1;01-févr;0;0;;B;2010.0;2.0;0;Ã‰lectrique;Radiateur;Individuel;Agence;0;m;2023-04;680680000;Z;14725.326982;8581.498664758466;318.0996461487713;5685.079974480127;210.7349775204438;2;0.0741361523378444;3256.1236660843024;120.69824006984322;0.0;0.0;50.0079524976815;1.8536985922359024;22067.11595283018;817.9855349679481;68201;1;0;0;0;Dannemarie
4158;0.0;105;650.0;7;0;1;1;D;156.0;47.626;7.42747;1;01-févr;1;1;sud;E;;2.0;0;;;Individuel;Agence;0;m;2023-02;683270000;Z;27186.037463;621.9831729522055;171.39244225742777;45.88235294117648;12.6432496393432;0;0.0;449.0;123.7255442270598;0.0;0.0;32.0;8.817856158721412;507.7623218785208;139.91797241072493;68000;0;1;0;0;Kappelen
12866;0.0;140;;6;0;0;0;;;47.67288;7.22989;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2021-04;683200000;Z;21312.76638033333;2713.7724269951195;184.6290423377904;1228.3415152684902;83.56909937318761;0;0.0;1772.0381562611788;120.55900654086554;0.0;0.0;170.32588180906356;11.587966673597435;5286.672408665033;359.67395580263224;68000;0;1;0;0;Heidwiller
27448;0.0;330;1439.0;10;0;1;1;C;116.0;47.81186;7.10476;1;01-févr;1;0;;D;1900.0;2.0;0;Gaz;Radiateur;Individuel;Agence;0;m;2020-07;683340103;H;15617.657059333333;31425.79134120292;312.9414410752325;12618.77066899454;125.6590879407866;3;0.0298743256146675;12087.173425737044;120.36538489380855;0.0;0.0;38.197970831661685;0.3803795394815454;70371.6449423857;700.7684783495355;68402;1;0;0;0;Thann
10171;0.0;99;235.0;5;0;0;1;D;186.0;47.49756;7.45824;1;01-févr;1;1;sud;B;;2.0;0;;;Individuel;Agence;0;m;2021-02;681830000;Z;35291.77299433333;354.4809720367926;160.95547460318693;7.0;3.178416928131664;0;0.0;277.37494339270967;125.94474507413578;0.0;0.0;11.88177339901478;5.39503281537901;210.25631158482645;95.46888856967686;68000;0;1;0;0;Biederthal
10308;0.0;96;200.0;5;0;1;0;E;237.0;47.58622;7.56989;1;01-févr;1;1;est;E;1935.0;1.0;0;Gaz;Radiateur;Individuel;Agence;0;m;2020-02;682970104;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Saint-Louis
8359;0.0;125;496.0;5;0;0;0;A;;48.02784;7.50148;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-12;683790000;Z;18929.951416333333;2474.2339261575817;215.5600965789623;3095.248170840015;269.66407160954753;0;0.0;1468.112643965892;127.90484358669646;0.0;0.0;100.37770989577922;8.745102316623543;7027.452058992317;612.2453614937348;68000;0;1;0;0;Urschenheim
19135;0.0;110;;5;0;1;1;B;95.0;47.47253;7.30369;1;01-févr;0;0;;A;1900.0;;0;;;;Agence;0;m;2022-06;681860000;Z;23202.833376333336;507.4421445458231;135.78863916131203;41.84517210836484;11.19753066854826;0;0.0;446.0;119.34706984211935;0.0;0.0;28.622781876943723;7.659294053236212;504.36095725484;134.96413092181965;68000;0;1;0;0;Courtavon
6848;0.0;100;684.0;5;0;0;1;D;226.0;47.65633;7.4566;0;inconnu/0;1;1;;B;;2.0;0;;;Individuel;Agence;0;m;2022-11;683090000;Z;27122.03319066667;13009.1208201826;344.54858225448527;9651.849916641317;255.6307417602383;1;0.0264851550705829;5732.0;151.8129088645814;0.0;0.0;136.19387530293017;3.6071159070617416;28325.063915443483;750.1937101846938;68124;0;0;0;1;Sierentz
21926;0.0;115;981.0;5;0;2;0;E;255.0;47.61472;7.21314;1;01-févr;0;0;;F;1900.0;2.0;0;Fioul;Radiateur;Individuel;Agence;0;m;2020-10;680620000;Z;18622.980824;4344.745886784635;190.81009603797256;1799.2918656419554;79.02028395441174;0;0.0;2696.0;118.40140535792708;0.0;0.0;53.92964824120602;2.3684518331667115;8071.700754860774;354.48839503121536;68205;0;0;0;1;Carspach
14739;0.0;104;407.0;5;0;0;0;;;47.90699;7.29946;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2020-06;682030000;Z;19308.236045;2719.114890607186;186.61669553736456;897.8523152390048;61.62087256013661;0;0.0;1742.6623863873792;119.601380989183;0.0;0.0;53.94188191826126;3.702107545887759;7235.287320139043;496.5679882126028;68000;0;1;0;0;Munwiller
3491;0.0;240;3500.0;7;0;0;5;C;126.0;47.9468;7.18403;1;01-févr;1;0;;D;;4.0;0;;;Individuel;Agence;0;m;2020-01;681770000;Z;17911.357238333334;3042.940070834;165.12766979738626;863.0092934364226;46.83191595015126;1;0.0542658303987329;2101.2607907987517;114.0266616969925;0.0;0.0;4.0;0.2170633215949318;5519.606582916434;299.5260346962731;68401;1;0;0;0;Lautenbachzell
25588;0.0;80;150.0;5;0;0;1;E;292.0;47.72717;7.22399;1;01-févr;0;0;;F;;;0;;;;Agence;0;m;2021-06;681290000;Z;22381.963256666662;3623.063287297382;244.7739046854715;1937.9545694361184;130.92807645040585;0;0.0;1783.1242173344608;120.46774858900122;0.0;0.0;53.3165608507902;3.6020631573299022;13636.791277146236;921.300673932689;68000;0;1;0;0;Heimsbrunn
20706;0.0;125;466.0;4;0;0;1;D;169.0;48.1256;7.38073;1;inconnu/0;0;0;;A;;;0;;;Individuel;Agence;0;m;2021-09;681460000;Z;17499.862140666664;4232.358117153386;195.01011113380423;11742.23166544016;541.0350066445886;0;0.0;2816.723186001307;129.78332322802615;0.0;0.0;249.77811845660045;11.50877531879916;20161.09607694796;928.9425605575328;68501;0;0;0;1;Houssen
4812;0.0;181;500.0;6;0;0;0;A;;47.88547;7.22954;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-12;683150103;H;16552.243316666667;20688.31187659319;249.94319626694232;11615.746344285322;140.33415513237208;2;0.0241627444286286;9852.264127991804;119.02887008400609;0.0;0.0;374.18268768650506;4.520640326093203;58489.660649428246;706.6353609946773;68401;1;0;0;0;Soultz-Haut-Rhin
2623;0.0;430;1728.0;10;0;0;0;C;112.0;47.60797;7.56833;0;inconnu/0;0;0;;A;;;0;;Autre;Individuel;Agence;0;m;2023-02;683490000;Z;30683.33371733333;10458.362348881024;229.5454066858533;3958.1133741960753;86.87466678621665;1;0.0219485038888916;6193.483947624201;135.93770651021785;0.0;0.0;196.78045105712457;4.319036495285154;25991.364606571715;570.4715671449404;68403;1;0;0;0;Village-Neuf
15842;0.0;334;5454.0;7;0;0;4;E;249.0;47.9696;7.30267;1;01-févr;0;0;sud;A;2006.0;4.0;0;Gaz;;Individuel;Mandataire;0;m;2021-06;682870000;Z;15963.732655333331;30650.93504111044;540.9121792790116;12849.952294977542;226.7694505953912;2;0.0352949871547811;5850.451747804951;103.2458096442212;0.0;0.0;1061.7437012635855;18.737115148884;73135.83435287864;1290.6641670195252;68122;0;0;1;0;Rouffach
11197;0.0;115;600.0;5;0;0;3;E;245.0;47.9811;7.40219;1;inconnu/0;1;0;;D;;;0;;;Individuel;Agence;0;m;2020-01;682350000;Z;19588.559515666668;2059.264093453192;171.57696422324318;3099.5895828460048;258.2564192001703;0;0.0;1427.3936427146912;118.92980057640683;0.0;0.0;121.39492925006684;10.114571267978697;8578.968517830366;714.7958239721371;68000;0;1;0;0;Biltzheim
210;0.0;146;398.0;6;0;0;1;C;106.0;48.06058;7.35596;1;01-févr;1;0;;C;2010.0;2.0;0;;;Individuel;Agence;0;m;2023-03;680660301;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
12185;0.0;144;1000.0;8;0;0;1;;;47.6573;7.51328;0;01-févr;1;1;sud;inconnue;;2.0;0;Fioul;;Individuel;Agence;0;m;2021-04;681630000;Z;26356.31846166667;10917.490312397216;210.05198034132417;2699.130002083075;51.93112939998956;1;0.0192399511545984;7180.027957101119;138.1433871832768;0.0;0.0;73.94883110991444;1.4227718984944036;15526.590901345837;298.7308505393265;68206;1;0;0;0;Kembs
3482;0.0;130;;4;0;0;0;;;47.65158;7.37622;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2023-02;682650000;Z;29413.970221333333;1818.1891795086497;230.96871915011187;301.8032889939342;38.33876027854142;0;0.0;1005.8994724200254;127.78170465265454;0.0;0.0;34.188679245283005;4.343065916194153;1771.7960975191932;225.0753001124809;68000;0;1;0;0;Wahlbach
7526;0.0;70;638.0;3;0;0;1;D;222.0;47.82258;7.33585;1;inconnu/0;1;0;;B;;;0;;;Individuel;Agence;0;m;2021-11;683760106;H;14498.764551666667;27387.04589868217;156.59890981772102;37233.77741682393;212.9024420319417;4;0.0228719680679771;19931.0704285525;113.96570160061424;0.0;0.0;228.14382076073423;1.304524545836456;102877.64335672998;588.2535434409682;68701;1;0;0;0;Wittenheim
14938;0.0;89;768.0;4;0;0;0;;;47.52746;7.34047;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2020-07;680750000;Z;22027.558168;1402.2909168963763;127.58368145796857;751.2359788648878;68.3491925052137;1;0.090982320373538;1227.756828846269;111.7041651428904;0.0;0.0;93.15588211623512;8.47553831137885;2865.4074024210454;260.7014142877791;68000;0;1;0;0;Durmenach
17135;0.0;176;1300.0;8;0;0;1;E;253.0;47.80808;7.33737;0;inconnu/0;0;0;;F;;;0;;;;Agence;0;m;2022-06;683760102;H;14498.764551666667;27387.04589868217;156.59890981772102;37233.77741682393;212.9024420319417;4;0.0228719680679771;19931.0704285525;113.96570160061424;0.0;0.0;228.14382076073423;1.304524545836456;102877.64335672998;588.2535434409682;68701;1;0;0;0;Wittenheim
8821;0.0;115;;4;0;0;0;;;47.81934;7.38224;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-01;680220000;Z;21154.276186333333;2702.4860077894846;171.08673131105877;1020.456449022467;64.60220619286319;0;0.0;1987.0;125.79133957964042;0.0;0.0;78.0;4.937958976956192;4025.3215680707367;254.8317022075675;68000;0;1;0;0;Battenheim
2914;0.0;134;483.0;7;0;1;1;D;212.0;47.63752;7.53715;1;01-févr;1;1;;E;;2.0;0;Gaz;;Individuel;Agence;0;m;2022-02;682860000;Z;29056.789694333333;4652.472985219677;196.80938173273728;980.0599011062508;41.45859284095582;0;0.0;3245.815135761248;137.304799429753;0.0;0.0;20.37332008992744;0.8618342424512648;6607.930342752968;279.52933620931066;68103;0;0;1;0;Rosenau
2113;0.0;180;3158.0;7;0;2;1;E;312.0;47.74663;7.37371;0;inconnu/0;0;0;;E;1965.0;3.0;0;Gaz;;Collectif;Agence;0;m;2021-04;682710102;H;22865.177997000003;33049.938967274866;219.01320255356137;13436.756583944469;89.04183134184409;3;0.0198802063843829;20195.68894499267;133.8314881004184;0.0;0.0;4.0;0.0265069418458439;45544.2151005203;301.8094652710244;68701;1;0;0;0;Riedisheim
13439;0.0;458;;11;0;0;0;E;312.0;47.63737;7.41138;1;01-févr;0;0;;B;1867.0;;0;Fioul;Radiateur;;Mandataire;0;m;2022-09;681970000;Z;27958.36667833333;887.4281347612405;173.63101834498934;218.24408798878528;42.70085853820882;0;0.0;620.0;121.3069849344551;0.0;0.0;25.12768647281922;4.916393361929019;724.949503474415;141.8410298325993;68000;0;1;0;0;Geispitzen
9748;0.0;113;276.0;5;0;1;1;B;90.0;47.66144;7.45041;1;01-févr;0;1;;D;2011.0;2.0;0;Gaz;Radiateur;Individuel;Agence;0;m;2021-09;683090000;Z;27122.03319066667;13009.1208201826;344.54858225448527;9651.849916641317;255.6307417602383;1;0.0264851550705829;5732.0;151.8129088645814;0.0;0.0;136.19387530293017;3.6071159070617416;28325.063915443483;750.1937101846938;68124;0;0;0;1;Sierentz
20160;0.0;180;769.0;6;0;2;1;E;205.0;47.66054;7.45475;1;01-févr;0;0;;E;1948.0;3.0;0;Gaz;;Individuel;Agence;0;m;2022-07;683090000;Z;27122.03319066667;13009.1208201826;344.54858225448527;9651.849916641317;255.6307417602383;1;0.0264851550705829;5732.0;151.8129088645814;0.0;0.0;136.19387530293017;3.6071159070617416;28325.063915443483;750.1937101846938;68124;0;0;0;1;Sierentz
15490;0.0;140;756.0;4;0;0;0;E;238.0;48.09265;7.54874;1;01-févr;0;0;;C;1993.0;;0;Ã‰lectrique;Radiateur;;Mandataire;0;m;2020-05;680190000;Z;17198.034559000003;561.1761681498429;94.4663182655437;311.393778119536;52.41887560324121;0;0.0;724.080924990664;121.88910184067748;0.0;0.0;0.0;0.0;1446.1438383536035;243.43849907608512;68000;0;1;0;0;Baltzenheim
22335;0.0;500;2390.0;14;0;2;2;C;136.0;47.75902;7.4041;1;01-févr;1;0;;D;1986.0;4.0;0;;;;Agence;0;m;2020-09;682780105;H;20375.357939;35533.18323829592;232.14364361994092;20704.75076815702;135.26725853209115;4;0.0261326031009513;20468.369686454684;133.72294528491597;0.0;0.0;90.09775486474494;0.5886222170417966;73891.23420077379;482.7425740020656;68701;1;0;0;0;Habsheim
3161;0.0;120;;4;0;0;0;A;;48.0928;7.37046;0;inconnu/0;0;0;;A;;;0;;;;Mandataire;1;m;2020-01;680660503;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
25704;0.0;103;;4;0;0;1;D;196.0;48.18595;7.39906;1;03-avr;0;0;;B;1948.0;1.0;0;;;Individuel;Agence;0;m;2023-04;681130000;Z;18628.315273666667;2653.4468921551093;167.74185246440445;2841.361456372242;179.62116958961815;0;0.0;1918.490833500421;121.28043990583409;0.0;0.0;142.4951284595403;9.008055478940912;8209.751966010435;518.9924875162628;68000;0;1;0;0;Guémar
7852;0.0;108;;7;0;0;1;C;125.0;47.60954;7.49988;1;01-févr;0;0;sud;C;1988.0;1.0;0;;;Individuel;Agence;0;m;2021-03;680420000;Z;28807.555628;9873.589327698575;207.9308518283529;8264.361992947652;174.0416551649321;1;0.0210592971742343;6590.187331231803;138.7847134422848;0.0;0.0;151.84974533932655;3.1978489129326837;23455.249219317997;493.9510636053455;68123;0;0;1;0;Blotzheim
16219;0.0;150;466.0;5;0;0;1;;;47.96211;7.23893;0;inconnu/0;0;0;;inconnue;;;0;;;;Agence;0;m;2022-03;683180000;Z;19617.50129433333;5238.602964275633;186.5893196569937;2680.6691736774887;95.48046316030002;1;0.0356181449385321;3166.4309284086166;112.78239574590904;0.0;0.0;735.3801974103624;26.192878456288675;10847.516755053992;386.36842400466907;68111;0;0;0;1;Soultzmatt
2201;0.0;220;2700.0;7;0;0;2;C;120.0;47.63378;7.50572;0;01-févr;0;0;;F;;2.0;0;Fioul;Radiateur;Individuel;Agence;0;m;2020-12;680210000;Z;25919.730319666665;11128.4828939872;269.6760758966033;7188.082842607486;174.18852081458917;1;0.0242329595566266;5657.703753825151;137.10290624981965;0.0;0.0;158.24034883072122;3.8346319734413608;24835.40067250297;601.8352600693829;68206;1;0;0;0;Bartenheim
2460;0.0;88;486.0;5;0;0;0;;;47.89383;7.36718;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-10;682660000;Z;17616.448504;3099.762077249915;145.74777666861596;1721.6069844948422;80.94827410428168;1;0.047019020504284;2511.3430048006944;118.08088823601426;0.0;0.0;433.65078719970137;20.389835255041696;8389.311148815157;394.4571929229589;68000;0;1;0;0;Réguisheim
1968;0.0;89;547.0;4;0;0;1;E;296.0;48.0676;7.28236;0;inconnu/0;1;0;;E;;2.0;0;;;;Agence;0;m;2023-03;683740101;H;17336.31692366667;23935.862587428022;264.40578598018294;11587.922813472996;128.00515662148308;2;0.0220928562749235;11200.0;123.71999513957162;0.0;0.0;480.994715947357;5.313273564211308;46142.86663787456;509.71386037176256;68501;0;0;0;1;Wintzenheim
19442;0.0;86;239.0;5;0;0;1;E;323.0;47.75607;7.05235;1;01-févr;0;1;sud;C;2011.0;2.0;0;Ã‰lectrique;Radiateur;Individuel;Agence;0;m;2020-02;683040000;Z;16761.209145666668;4519.809469779069;261.3049334727436;1389.7622800941797;80.34669217167004;1;0.0578132629748917;2020.2380117799717;116.79655144690804;0.0;0.0;106.10222391455588;6.134115773393072;9762.646113634197;564.4104270983393;68000;0;1;0;0;Sentheim
19134;0.0;110;217.0;6;0;0;1;F;351.0;47.74475;7.25854;0;inconnu/0;1;0;;C;;1.0;0;;;;Agence;0;m;2022-09;682180000;Z;21104.080086;7932.64873842081;210.35133579932696;7602.819800780002;201.6052082565828;1;0.0265171625185565;4845.564942870303;128.49063308431187;0.0;0.0;86.74947512784344;2.300349930364501;16601.530119529933;440.2254722362863;68701;1;0;0;0;Morschwiller-le-Bas
3658;0.0;101;;4;0;0;0;A;;47.69188;7.19101;0;inconnu/0;0;0;;A;;;0;;;;Mandataire;1;m;2022-09;680060000;Z;18873.110460333333;2071.1027743008326;177.4583607416561;583.0361537666913;49.95630414115253;0;0.0;1449.8072480778708;124.22387764997502;0.0;0.0;147.43225199996706;12.63244204247522;3001.124579919292;257.1454468326694;68000;0;1;0;0;Eglingen
2830;0.0;167;4173.0;4;0;0;0;B;78.0;47.73454;7.13754;1;01-févr;0;0;;C;2006.0;;0;Gaz;Radiateur;;Mandataire;0;m;2021-04;680600000;Z;18446.43046633333;4241.5831458372495;223.57504369333355;6656.361277556342;350.8586799551036;1;0.0527102819881659;2264.701700721117;119.37306526408916;0.0;0.0;86.90195535902754;4.580626572297353;26499.71782045015;1396.8075989227543;68114;0;0;0;1;Burnhaupt-le-Haut
8176;0.0;203;406.0;8;1;1;2;;;47.684;7.49649;1;inconnu/0;1;0;;inconnue;;2.0;0;Gaz;;;Agence;0;m;2020-09;681630000;Z;26356.31846166667;10917.490312397216;210.05198034132417;2699.130002083075;51.93112939998956;1;0.0192399511545984;7180.027957101119;138.1433871832768;0.0;0.0;73.94883110991444;1.4227718984944036;15526.590901345837;298.7308505393265;68206;1;0;0;0;Kembs
12907;0.0;100;440.0;5;0;0;0;;;47.95176;7.16566;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2020-07;681770000;Z;17911.357238333334;3042.940070834;165.12766979738626;863.0092934364226;46.83191595015126;1;0.0542658303987329;2101.2607907987517;114.0266616969925;0.0;0.0;4.0;0.2170633215949318;5519.606582916434;299.5260346962731;68401;1;0;0;0;Lautenbach
9091;0.0;89;;5;0;0;0;A;;47.54681;7.40126;0;inconnu/0;0;0;;A;;;0;;;;Mandataire;1;m;2023-04;682220000;Z;29205.143815;2051.098746469637;188.1639002628122;299.8832426423036;27.510718660502302;0;0.0;1369.6412463329232;125.64828451794727;0.0;0.0;145.4487693744707;13.343193632697108;2367.5851931211287;217.19776529966785;68000;0;1;0;0;Knœringue
25027;0.0;150;324.0;6;0;0;1;F;409.0;47.81793;7.08511;1;01-févr;1;0;sud;G;1950.0;2.0;0;Gaz;Radiateur;Individuel;Agence;0;m;2021-05;683340102;H;15617.657059333333;31425.79134120292;312.9414410752325;12618.77066899454;125.6590879407866;3;0.0298743256146675;12087.173425737044;120.36538489380855;0.0;0.0;38.197970831661685;0.3803795394815454;70371.6449423857;700.7684783495355;68402;1;0;0;0;Thann
11768;0.0;119;472.0;6;0;0;2;;;48.08167;7.49376;0;inconnu/0;1;0;;inconnue;;2.0;0;;;;Agence;0;m;2023-04;683450000;Z;18092.407213666665;1238.1727014713213;159.58497926611952;238.4179939677846;30.7290982742604;0;0.0;919.8175457924796;118.55298037137814;0.0;0.0;105.7690061656448;13.632302372589056;1229.8026983779762;158.50619052483847;68000;0;1;0;0;Durrenentzen
11070;0.0;110;477.0;5;0;1;0;D;198.0;48.10308;7.47445;1;inconnu/0;0;0;sud;E;1983.0;2.0;0;;;;Agence;0;m;2021-09;682270000;Z;18453.526719;3194.2812483974963;256.6512331992203;1479.658881896143;118.886299364948;1;0.0803470994697091;1528.0;122.77036798971557;0.0;0.0;106.0;8.516792543789169;5341.336903304225;429.1609274710128;68000;0;1;0;0;Muntzenheim
14710;0.0;150;408.0;5;0;0;0;B;;47.86593;7.35181;0;inconnu/0;0;0;;B;;;0;;;;Mandataire;1;m;2021-03;680820000;Z;15686.156014333334;19797.301180558305;231.28236497770783;11725.93966426269;136.9885234559079;2;0.023365039796923;9732.346543098378;113.69833214846985;0.0;0.0;188.55873492263004;2.202841172762354;53891.66242874579;629.590418684993;68207;0;0;0;1;Ensisheim
